img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_73542.jpg,3.2447533e-05,3.1461823e-07,0.0018969062,1.489796e-10,1.4342713e-05,3.656455e-08,0.021608567,0.8213209,0.1550744,5.2024025e-05
img_73543.jpg,1.2381337e-05,0.0054865777,5.9757883e-09,0.99448484,1.48660665e-05,1.001715e-06,1.9846831e-07,6.7408015e-12,8.030807e-08,2.9661285e-09
img_73545.jpg,0.17889991,0.31529653,2.8570446e-05,0.00040632221,0.00040648345,0.2894099,0.0007257521,0.004826777,0.05845345,0.15154637
img_73546.jpg,1.8718307e-05,1.4405266e-10,1.3956411e-07,4.312638e-05,0.99988997,8.563688e-06,2.135943e-05,7.657739e-09,3.5590713e-07,1.7714074e-05
img_73547.jpg,4.6119844e-08,2.5093667e-09,0.00015369171,2.6373747e-12,5.051198e-06,1.13031556e-10,3.2657757e-05,0.999419,0.00038948265,5.1808954e-08
img_73548.jpg,0.0014510154,3.3744225e-08,1.6586449e-06,2.7951546e-07,2.2428628e-06,0.9850653,1.3237517e-05,7.655225e-08,1.4516748e-05,0.01345177
img_73549.jpg,6.8076274e-06,1.44473615e-05,0.9870495,4.977945e-10,1.2448645e-07,4.856856e-10,6.9624957e-06,0.012485717,0.00043635638,3.6630826e-08
img_73550.jpg,0.13724795,4.1019093e-06,2.8477173e-06,5.6446974e-05,0.86042476,0.00014316109,0.00012845256,1.4227029e-06,1.9227693e-05,0.0019716956
img_73551.jpg,0.00023530966,4.9348964e-06,0.002229169,7.634054e-07,4.081207e-05,9.243314e-05,0.0001384943,0.00035774024,0.9960855,0.0008148449
img_73552.jpg,1.2999978e-06,6.020172e-11,1.0541712e-11,1.62333e-07,0.9974905,0.0005573124,1.9906892e-07,7.291694e-07,0.00018422116,0.0017655094
img_73553.jpg,5.3990357e-10,1.6350105e-11,2.2237847e-12,1.5295698e-09,3.0758778e-07,0.9999995,4.0835317e-09,2.228515e-12,2.3569754e-08,7.118692e-08
img_73554.jpg,2.8595889e-05,5.661117e-07,4.157181e-08,5.9671392e-09,7.308702e-07,2.7793415e-06,5.3665127e-07,3.0675649e-06,0.9998801,8.3505736e-05
img_73556.jpg,2.9944169e-05,2.9926727e-05,0.9021667,2.3013813e-09,1.19094565e-07,2.3220705e-08,6.4330634e-06,0.09469215,0.003073586,9.332078e-07
img_73557.jpg,0.9127261,0.0039212382,0.0013377842,0.0011647694,0.0014018001,0.0004434956,0.00062479713,0.008383884,0.055394027,0.014602072
img_73558.jpg,0.009315579,4.137811e-07,1.3028436e-07,2.6841427e-08,1.0044684e-05,0.9530096,1.1820134e-05,0.00016534099,0.0009309659,0.03655601
img_73559.jpg,0.00016205962,0.000115081326,8.648881e-08,0.27629295,0.025963916,0.6973602,3.3736655e-06,4.6937326e-05,4.4729393e-05,1.0733455e-05
img_7356.jpg,4.3847197e-07,7.1056845e-12,3.7106088e-10,7.6285716e-05,0.99926203,1.6283476e-06,2.2796197e-08,4.358255e-09,6.025622e-05,0.0005993285
img_73560.jpg,0.014025335,0.022085287,5.195418e-05,0.0014754735,0.042419836,6.4050646e-06,0.0019971011,5.8873036e-05,0.9017652,0.016114451
img_73561.jpg,0.00045306757,0.006348225,3.4500165e-06,1.4413692e-06,5.1400734e-06,1.7356155e-05,0.003247592,0.98146546,0.0045634154,0.0038948439
img_73563.jpg,0.9995511,8.470507e-07,4.3674806e-09,4.1500507e-06,4.477836e-06,4.3050113e-06,1.0351699e-05,8.733661e-10,1.7892442e-07,0.00042451656
img_73565.jpg,0.12758203,0.00020972625,0.3027794,0.07538907,0.2099864,8.838271e-06,0.0024711567,0.001278709,0.00022925288,0.28006542
img_73566.jpg,4.3850992e-05,1.811222e-05,0.035908937,4.8541697e-08,0.001380747,3.0173705e-06,0.0007215025,3.521971e-05,0.9608331,0.0010554483
img_73567.jpg,6.2259656e-05,6.232298e-05,0.014439838,3.0767242e-06,3.549678e-05,1.507748e-06,0.00020867036,0.98212343,0.0021858467,0.0008776766
img_73568.jpg,0.9993262,7.254457e-06,8.060397e-08,0.0006261796,3.4191063e-07,9.3038096e-08,9.047073e-08,1.0602831e-11,5.069194e-07,3.9245813e-05
img_73569.jpg,0.028167747,0.16802612,1.6697855e-07,0.69828796,0.01748589,0.08739711,3.706065e-07,0.00019771233,2.3565834e-05,0.0004133356
img_7357.jpg,2.7134402e-06,2.7443116e-07,0.9969613,4.285709e-09,5.8608075e-06,1.022581e-08,0.0026962697,0.00022379021,0.00010482746,5.022431e-06
img_73570.jpg,0.65720654,0.01761958,0.004324338,0.000100533834,0.0051255785,0.001668964,0.001594031,0.0060978285,0.297611,0.008651579
img_73571.jpg,0.0037321823,0.0004716845,6.0537593e-09,0.0012922689,0.31609365,0.6780097,1.1392933e-06,4.967035e-06,8.092463e-07,0.00039353422
img_73572.jpg,0.02578838,5.9714395e-08,1.0294001e-06,8.184337e-06,0.97331345,0.00023062034,0.0005483708,4.097859e-05,3.778622e-05,3.1148207e-05
img_73573.jpg,0.044246376,0.011830402,4.390328e-06,0.9286958,0.0009604967,5.0588566e-05,5.3546693e-05,1.9678982e-06,5.856088e-05,0.01409789
img_73574.jpg,0.00033016352,5.5834366e-08,8.401182e-07,0.0062880805,0.49592897,0.04267419,3.9371494e-05,6.3572015e-06,0.08374027,0.37099165
img_73576.jpg,3.9951246e-07,8.207144e-06,1.7300374e-06,1.8088937e-07,7.359741e-06,1.1790913e-06,6.3701336e-06,0.99987876,5.6140125e-05,3.956575e-05
img_73577.jpg,0.1952082,0.055404436,7.2023515e-10,0.6222287,0.002121399,0.06569716,2.2068473e-07,0.000124314,3.8127826e-06,0.059211712
img_73579.jpg,0.911727,1.893154e-05,5.7752555e-07,0.00022140845,0.0013743028,0.0027272445,1.817809e-05,5.463839e-06,0.015028669,0.06887812
img_7358.jpg,0.33139157,7.974749e-09,9.8482986e-11,6.26637e-05,0.0006414156,0.004104087,1.7124299e-10,1.7435954e-10,0.00012944038,0.66367084
img_73582.jpg,0.017548246,0.033621103,0.0017000868,0.00065283297,0.003952841,0.0071211318,0.8788453,0.00011319323,0.054599766,0.0018455421
img_73584.jpg,1.6290742e-05,0.00010932317,2.6394866e-05,3.3331457e-08,1.0998921e-06,2.506387e-06,6.9010925e-06,0.99940526,0.00034565091,8.663321e-05
img_73585.jpg,0.01089257,0.97163063,7.837682e-06,0.001216792,0.0007911257,0.00037412337,0.00016105753,0.005418625,0.0031635736,0.006343599
img_73587.jpg,0.0045639626,0.00056956435,0.00015888843,0.00053032103,0.032839507,0.8798544,0.041666508,0.01437127,0.012487494,0.01295815
img_73588.jpg,3.192127e-06,1.06490305e-07,8.8806223e-07,1.2903283e-05,0.0025005369,0.99257773,6.1988285e-05,2.5389068e-05,0.0031519365,0.0016652734
img_73589.jpg,0.22481623,0.0004183105,0.0013754901,0.00045527544,0.14761864,0.00084866077,0.00063135446,0.00035105215,0.24438727,0.37909767
img_7359.jpg,0.54812723,1.4260145e-05,1.6320555e-06,0.00036511332,0.21389608,0.10697186,0.00016539889,1.0440951e-06,0.10060415,0.029853215
img_73590.jpg,0.18804659,0.00019827203,0.0069593336,0.007447309,0.61701983,0.018102303,0.15641464,8.227628e-08,0.0054706284,0.00034100199
img_73592.jpg,0.046955626,0.02673073,2.8465167e-05,0.84080434,0.004310638,7.782875e-05,0.0048660696,0.005371106,0.02269123,0.04816395
img_73593.jpg,0.007563389,0.0034460349,0.9379742,0.02438626,0.00090021774,9.591407e-06,0.024243549,1.2279606e-05,0.0009958654,0.00046860057
img_73594.jpg,0.0014630305,0.991861,0.00012593144,0.00019379085,1.0416518e-05,4.049371e-05,0.0010217257,0.002720645,0.0014060424,0.0011569336
img_73595.jpg,0.13821769,0.2775287,0.01697334,0.00029455737,6.1415034e-05,2.7284952e-05,0.0011397004,0.34762165,0.20819432,0.009941385
img_73596.jpg,6.451939e-05,1.4058309e-05,1.0998572e-05,0.00016556784,0.010191529,0.9686506,0.00023844883,0.018341154,0.0016551629,0.00066791166
img_73597.jpg,0.02574672,0.0013046577,0.012544395,1.1394042e-05,0.0027484193,1.3947777e-05,0.00032241104,0.87024766,0.08598977,0.0010705611
img_73598.jpg,0.006209126,8.621636e-05,7.6024815e-05,0.0020434316,0.005450073,0.00037173962,0.00020832976,0.008708346,0.26011455,0.71673214
img_736.jpg,0.05832042,0.008274163,0.00109756,0.0029492183,0.025198784,0.0044277487,0.8415747,0.00033962584,0.051233556,0.006584186
img_7360.jpg,0.00050473015,9.506359e-05,0.0019133588,0.00048615402,0.015031899,0.7679896,0.007942834,0.025140094,0.17189695,0.00899941
img_73601.jpg,3.0974466e-06,3.807645e-05,0.00022967115,6.84648e-08,0.0004919048,1.8281314e-08,0.0028667785,0.7330699,0.2621061,0.0011944062
img_73602.jpg,0.00086793094,2.4006622e-10,1.9418961e-13,0.00021421647,0.9989077,9.118932e-06,8.6500273e-07,1.3913379e-10,7.8490174e-08,5.087803e-08
img_73603.jpg,0.00045482654,0.018736139,0.0017747907,0.010019657,0.045679975,0.00025085875,0.9211257,2.8902085e-05,0.0018880524,4.1160416e-05
img_73604.jpg,0.030571671,0.013876141,0.0046877833,0.002839809,0.0070244763,0.723814,0.00020790062,0.0052352487,0.17630747,0.03543549
img_73608.jpg,0.0003781121,0.007889079,0.00029815137,2.077749e-06,1.38919895e-05,1.6359354e-05,0.004841776,0.0011888751,0.9819527,0.0034188654
img_73609.jpg,0.0330904,0.0005403613,1.672678e-06,0.88003767,0.001523771,0.00043526047,4.461402e-06,1.7265796e-06,7.75311e-05,0.08428717
img_7361.jpg,0.0014545711,1.3762484e-07,7.369728e-05,0.0012589758,0.01219256,1.8922983e-05,3.1233496e-05,1.4978307e-05,0.0006010699,0.9843539
img_73611.jpg,3.8323747e-06,8.5742885e-10,6.341983e-10,3.7104642e-06,0.04923557,0.9505101,2.2648348e-06,9.2921276e-08,0.00015577105,8.866295e-05
img_73612.jpg,0.00013564911,0.9991929,5.8931073e-05,0.00058874,2.3179818e-09,3.6154897e-09,2.3411829e-05,1.8882333e-09,1.2227832e-07,2.0330577e-07
img_73613.jpg,6.63956e-05,0.0036749386,0.0015786055,0.039494094,0.7314656,2.2417054e-05,0.06082133,0.11663957,0.04504859,0.0011885801
img_73614.jpg,0.12386501,0.0412303,0.004781379,0.0004693887,0.00489696,0.015081254,0.0053468933,0.03238149,0.76176196,0.010185455
img_73615.jpg,0.77492857,0.00058666436,0.00010923721,1.02698505e-05,0.00019900112,0.00092079066,0.00012716494,0.00022713727,0.007945282,0.21494591
img_73616.jpg,0.7951307,8.1373124e-05,1.02628285e-07,4.6442452e-07,0.0011498735,5.8310525e-05,1.8341852e-05,9.755462e-06,0.10942754,0.094123505
img_73617.jpg,0.5895224,0.00042590103,9.339276e-06,0.05017592,0.14630999,0.06014407,0.0037275131,2.1311804e-05,0.0013939962,0.14826946
img_7362.jpg,0.009855128,1.0835523e-06,3.601338e-07,6.5738035e-08,0.00071816373,4.4399085e-06,0.000491178,9.53648e-05,0.12241206,0.8664221
img_73620.jpg,0.05917398,0.13774785,0.0906959,2.4912471e-05,0.0014532758,6.965489e-06,0.019946245,0.001249883,0.5736493,0.11605172
img_73621.jpg,0.031147445,0.9271764,0.03211702,0.00043624942,0.0022186511,1.2213588e-06,0.00014515371,0.00039505024,0.0062993923,6.344804e-05
img_73622.jpg,0.018030236,4.5896104e-06,8.223406e-07,0.00021615352,0.0009919535,0.7112614,9.1635295e-05,0.00010616578,0.003395713,0.26590142
img_73624.jpg,0.00059965835,2.5766138e-08,2.4057178e-07,0.00028026395,0.99715483,5.4226643e-06,6.123098e-06,4.5886503e-09,9.6146205e-06,0.001943613
img_73625.jpg,2.45843e-07,4.5481713e-08,2.4121869e-08,1.7446824e-08,1.001951e-06,0.9537653,3.7893592e-06,0.0010278737,0.0041356976,0.04106591
img_73627.jpg,0.0006968772,0.03399531,0.023153601,0.012062095,0.001458365,0.00015580487,0.91181684,9.746732e-06,0.016579222,7.222515e-05
img_73628.jpg,0.0021975378,4.3686567e-05,7.057176e-07,9.953524e-05,0.0016957223,0.0010892642,0.0001367948,0.06741057,0.44079804,0.48652813
img_7363.jpg,0.0005315681,0.99389726,0.00014820935,0.0002757794,7.3925803e-06,1.861629e-05,0.0008622435,0.0024911256,0.001084147,0.0006837483
img_73630.jpg,0.00015046967,2.5053367e-07,7.861927e-06,0.005665016,0.960382,4.599171e-06,0.0071823243,9.869773e-07,0.02645996,0.00014657404
img_73631.jpg,8.904291e-05,0.00018071843,0.03246522,1.1485206e-05,0.17683473,8.392625e-08,0.76653063,6.886929e-06,0.023735924,0.00014510447
img_73632.jpg,0.079656236,0.0005837022,0.0027313763,5.828792e-07,0.41712815,9.5882515e-06,0.49065897,8.80951e-05,0.009031424,0.00011190154
img_73633.jpg,0.0008680776,4.5891966e-09,3.985916e-09,0.0029823827,0.9914302,0.0003282491,5.8915502e-05,1.8617885e-07,0.0021903578,0.0021416238
img_73634.jpg,0.7935342,0.031177092,2.880316e-06,0.008165046,0.00016951135,0.08819347,0.0017421877,2.426845e-05,0.010942681,0.06604869
img_73635.jpg,0.000104524755,0.45689863,1.8227823e-08,0.542939,2.8871302e-06,1.055019e-06,4.7153225e-07,4.1210697e-05,9.689069e-06,2.4625601e-06
img_73636.jpg,0.16222231,0.37010887,0.0008444068,0.0018287658,0.0039633317,0.07481943,0.32658613,2.5856742e-05,0.058414817,0.0011860839
img_73637.jpg,0.6193242,0.0009262161,0.002173603,0.0419612,0.3257735,0.00013001892,0.005960068,9.629437e-09,0.0010055035,0.0027456174
img_73638.jpg,6.6504435e-07,1.0231577e-07,1.3516241e-08,2.094101e-10,7.336067e-08,7.4443154e-09,1.1122085e-07,0.99981064,4.010052e-05,0.00014830835
img_73639.jpg,0.01872863,0.0064456584,0.0013265505,0.031011911,0.714625,0.00086678547,0.0047520055,0.10702186,0.07467439,0.04054716
img_7364.jpg,0.00403707,0.00032297126,0.00081205997,0.051138017,0.005772204,0.013799867,0.008077967,0.0035639913,0.4384769,0.47399896
img_73640.jpg,2.8740027e-05,1.8785773e-05,0.00015655103,6.122587e-05,0.0032640626,0.0002126886,0.0010347179,0.61008584,0.37932214,0.0058152564
img_73641.jpg,4.538379e-10,4.919289e-12,8.9936506e-13,6.0917382e-09,5.0817306e-08,0.9999999,4.9392446e-10,8.1235366e-13,9.554156e-09,1.1624014e-07
img_73642.jpg,0.001088337,2.0417892e-05,0.000909475,1.9337487e-05,0.01527162,1.3779278e-07,0.0006743923,5.785105e-05,0.4169395,0.5650189
img_73643.jpg,5.0691897e-06,0.0045763683,0.9885417,3.489918e-10,8.3474e-11,7.699047e-13,0.006266145,0.0005269512,7.971172e-05,3.9939414e-06
img_73644.jpg,0.06513749,0.049783643,0.004011251,0.028096044,0.08936309,0.00044172516,0.0009781879,0.0038558429,0.0804046,0.67792815
img_73645.jpg,0.09136197,1.4700118e-05,0.036625843,0.00063731085,0.14090715,0.002640108,0.015521383,7.8234334e-05,0.16524892,0.54696435
img_73646.jpg,0.0017750949,0.00092042814,0.00010724565,0.22200567,0.6310699,0.09209326,0.0012355065,0.0043567372,0.04487731,0.0015587909
img_73648.jpg,0.0008264467,1.1256241e-05,0.0067130206,1.5018236e-07,0.025457054,0.0005624416,0.8616073,0.0013946422,0.10337059,5.7096946e-05
img_73649.jpg,0.4779261,0.021835743,0.000113374634,0.30503345,0.109181635,0.0005945969,0.0025598123,1.2456203e-05,0.012125613,0.07061718
img_7365.jpg,0.0053338744,0.7595673,0.1630223,3.85347e-06,2.0301634e-06,1.4201887e-06,0.0012530447,0.0013040903,0.06916941,0.00034259862
img_73650.jpg,1.6577225e-06,0.0006234946,7.3675146e-05,1.1993395e-05,0.0001564224,0.36925837,0.008857678,0.5353795,0.04310767,0.04252945
img_73653.jpg,0.0007583158,0.00028475514,1.2400765e-06,0.02976902,0.061164588,0.9019831,1.5063129e-05,0.0023531732,0.0017073442,0.001963401
img_73655.jpg,0.5544799,0.0037844242,0.0077012894,0.0010085539,0.32050556,4.6378565e-05,0.046254516,7.702659e-06,0.05996469,0.0062469654
img_73656.jpg,0.9411469,1.4716833e-05,0.00012845306,0.0046292744,0.001424364,4.7912366e-05,7.2199526e-07,2.6244422e-07,0.00019228602,0.05241507
img_73657.jpg,0.033561222,0.003050398,0.0010878122,0.33777174,0.37555015,5.257818e-05,0.00060078106,0.0065858006,0.000276717,0.24146283
img_73658.jpg,0.0040690782,2.589298e-05,1.1123418e-05,3.952137e-05,0.0067727035,0.0075147017,0.00019059895,0.019109901,0.5478769,0.4143896
img_73659.jpg,1.0540978e-06,1.8080971e-08,0.20118043,4.1057623e-11,2.7078702e-05,6.4521694e-10,4.0496296e-05,0.7965761,0.0021733358,1.5374344e-06
img_7366.jpg,0.018825663,0.0032591647,0.20331576,0.0003131952,0.0009900262,0.026697222,0.0055187764,0.02241325,0.6749914,0.04367546
img_73661.jpg,0.06975274,0.32907543,1.2194193e-06,0.5431113,0.019466417,0.00013928878,5.947838e-06,0.00022261955,0.0022482353,0.035976857
img_73662.jpg,0.00039580662,0.9826733,0.0029900142,0.0002597576,6.2541035e-06,2.8263507e-06,0.004780825,0.007478515,0.0010445649,0.00036819914
img_73664.jpg,0.0024417709,2.7410407e-09,1.12211e-06,9.549485e-06,7.497217e-05,0.0009992897,3.875945e-07,1.0283861e-06,0.003633417,0.99283844
img_73665.jpg,0.04163112,0.00015692343,0.00011199699,0.27887458,0.14750028,3.014115e-06,0.16038759,2.437112e-07,0.3583786,0.012955614
img_73666.jpg,0.004091706,1.7217299e-05,1.089518e-09,0.0045488295,0.98795843,0.0026442239,1.7684126e-08,4.6741425e-07,5.5969776e-06,0.00073358323
img_73667.jpg,0.062654816,0.0075516426,0.001281991,0.031023512,0.68975484,0.007428328,0.0018947953,0.02260546,0.10802266,0.067781925
img_73668.jpg,5.933757e-06,0.9820696,0.00379056,7.237371e-05,9.8001856e-09,1.7332859e-10,0.0002917734,1.3367861e-05,0.013490605,0.00026584265
img_73673.jpg,0.00052515103,0.0015054801,0.0032187754,0.5525087,0.04895704,0.0021812145,0.002769802,0.006240268,0.3799413,0.0021523912
img_73674.jpg,0.0012057463,4.5455465e-05,0.00022267105,1.4836484e-08,2.0536154e-05,0.00013493246,0.01019828,0.043171644,0.9395437,0.005456953
img_73675.jpg,0.005063801,7.517612e-05,0.83442837,2.055121e-06,0.00039891803,1.1682873e-05,0.028953498,0.09304148,0.025734069,0.012290992
img_73676.jpg,9.204071e-05,8.566253e-05,0.0014296831,2.3028078e-06,0.00020204138,0.04560952,0.044256374,0.012441383,0.4509757,0.4449053
img_73677.jpg,0.008298601,0.0003447094,0.0026262815,4.0243654e-06,6.7427354e-05,0.7507711,0.11068975,3.5048404e-05,0.11967229,0.0074906857
img_73678.jpg,0.028521499,0.94730526,0.0037949365,0.0007619186,2.9047824e-05,1.8872661e-06,0.009487789,0.0024206543,0.0043445537,0.0033325003
img_73681.jpg,1.5454967e-05,3.2646337e-06,6.1427227e-07,8.45917e-06,4.0802028e-05,0.8450266,0.0025011941,1.4861111e-05,0.15028147,0.0021072663
img_73682.jpg,6.159961e-06,0.8048541,0.0003897346,0.0012485306,3.9792867e-06,3.7495854e-05,0.00040030113,0.1756313,0.014812485,0.002615806
img_73683.jpg,0.00948161,5.440962e-08,0.0057764547,0.00019908792,0.9257063,6.394885e-05,0.00017652752,3.7244517e-05,0.05691497,0.0016436992
img_73684.jpg,0.11618796,0.09884222,0.22259808,1.4582867e-05,0.0001355107,0.00019951547,0.00660542,0.020362558,0.5220528,0.0130013805
img_73686.jpg,0.973314,0.019927423,0.00013055021,0.0059594368,1.4334853e-06,3.4266742e-07,3.9372157e-05,1.808856e-08,0.00011559171,0.00051185495
img_73687.jpg,9.0697483e-07,1.130706e-06,0.047158755,4.316007e-09,8.2795725e-07,5.601255e-09,2.5067584e-06,0.93709517,0.015693225,4.743268e-05
img_73689.jpg,5.7346984e-05,6.979277e-05,3.5227345e-06,3.521769e-05,0.29726565,1.5907643e-06,0.038725886,0.00014556956,0.6629946,0.0007007656
img_7369.jpg,1.4566014e-06,2.3844648e-09,7.361755e-08,3.107946e-10,3.1414032e-07,8.4469605e-08,8.4064894e-08,1.4776979e-06,0.99993014,6.635533e-05
img_73690.jpg,0.1691113,8.5586515e-05,0.00023775277,0.0052381842,0.0049837595,0.0008708595,0.00049590366,9.256884e-06,5.829817e-05,0.81890905
img_73691.jpg,0.0003608113,0.00083311595,0.0004194985,0.09042685,0.3021843,0.00033885663,0.4804236,0.009492498,0.11150949,0.0040110373
img_73692.jpg,0.0942523,0.6372042,0.0020331289,0.070557535,0.00030708814,4.7376478e-05,0.0014163016,0.0017368111,0.12277469,0.069670565
img_73694.jpg,1.6178743e-09,1.5306213e-10,2.655609e-05,9.2751056e-14,7.679941e-06,1.4818023e-12,0.0053376886,0.99460584,2.2261394e-05,2.585854e-09
img_73695.jpg,0.001648949,0.22946593,0.46699554,4.8576962e-06,0.00065816013,4.3371816e-08,0.25134167,3.0541174e-05,0.048937466,0.0009169258
img_73696.jpg,0.80790836,0.015340978,0.000721255,2.3928355e-06,0.00021125443,0.00068019563,8.663806e-05,0.13798049,0.014845483,0.022223048
img_73697.jpg,0.011277003,0.030300662,0.20735447,0.004984974,0.015055109,0.0016182043,0.0017282867,0.31711808,0.40542185,0.0051413137
img_73698.jpg,0.00024096492,1.4834895e-07,6.5835695e-05,3.8015665e-07,0.271742,2.6700647e-07,0.72757375,4.2617562e-11,0.00037666698,5.9103273e-09
img_737.jpg,0.010908707,0.909124,0.065549314,0.00012583943,2.0734567e-05,5.0676063e-06,0.01247522,1.9377625e-05,0.0016623532,0.00010939846
img_7370.jpg,0.00011402079,0.00017287009,0.00014708602,1.3353078e-06,9.1704205e-05,2.972028e-07,0.031196324,0.02753358,0.9398749,0.0008679064
img_73700.jpg,0.0009817263,0.7706045,0.016527597,0.00012181465,0.00026709144,2.1992794e-06,0.054150637,0.0009347953,0.15636146,4.8136673e-05
img_73701.jpg,0.0019299516,0.0010269954,9.866807e-05,0.0035638723,0.034318432,0.073933356,0.002342712,0.029994426,0.42604968,0.4267419
img_73703.jpg,0.006163755,0.01696993,6.5255217e-06,0.9019287,0.026113665,0.001481553,2.9539249e-06,0.0021548567,0.013993105,0.031184852
img_73706.jpg,0.32675573,0.24786586,0.03733408,0.24565144,0.00020750998,2.8812121e-05,0.009440633,1.2421174e-05,0.0025661392,0.13013743
img_73707.jpg,0.5111799,0.0017555713,7.351003e-08,0.36665845,0.010703992,0.0027343228,4.0059575e-05,0.00019227221,0.0009765635,0.10575872
img_7371.jpg,0.1826413,6.3894267e-06,0.08389682,6.1968917e-06,0.54392546,3.2791406e-05,0.12847914,0.00011868792,0.060766075,0.00012709152
img_73710.jpg,0.0950659,4.7518824e-05,0.0030737629,0.00022584447,0.30673105,0.0009917583,0.00017897095,0.0028536392,0.58588123,0.0049502933
img_73711.jpg,0.7292128,4.708394e-05,7.318493e-08,0.00015095655,0.0016904138,0.26516134,0.0002249825,5.202964e-06,0.000107996486,0.0033991472
img_73712.jpg,0.017727638,0.0002843411,2.3138283e-07,0.008536342,0.0010796392,0.011038495,4.6403997e-07,8.664305e-06,0.00025182197,0.9610724
img_71402.jpg,0.0004011104,6.279656e-10,1.0912281e-10,1.6063153e-09,2.6173724e-05,0.9993364,3.906566e-07,1.137811e-08,3.7649383e-07,0.00023548266
